GO:0000003	reproduction
GO:0032272	negative regulation of protein polymerization
GO:0032273	positive regulation of protein polymerization
GO:0032292	peripheral nervous system axon ensheathment
GO:0032313	regulation of Rab GTPase activity
GO:0032317	regulation of Rap GTPase activity
GO:0032318	regulation of Ras GTPase activity
GO:0032319	regulation of Rho GTPase activity
GO:0032320	positive regulation of Ras GTPase activity
GO:0032321	positive regulation of Rho GTPase activity
GO:0032330	regulation of chondrocyte differentiation
GO:0032331	negative regulation of chondrocyte differentiation
GO:0032350	regulation of hormone metabolic process
GO:0032355	response to estradiol stimulus
GO:0032359	provirus excision
GO:0032361	pyridoxal phosphate catabolic process
GO:0032368	regulation of lipid transport
GO:0032370	positive regulation of lipid transport
GO:0032371	regulation of sterol transport
GO:0032373	positive regulation of sterol transport
GO:0032374	regulation of cholesterol transport
GO:0032376	positive regulation of cholesterol transport
GO:0032386	regulation of intracellular transport
GO:0032387	negative regulation of intracellular transport
GO:0032388	positive regulation of intracellular transport
GO:0032392	DNA geometric change
GO:0032409	regulation of transporter activity
GO:0032410	negative regulation of transporter activity
GO:0032411	positive regulation of transporter activity
GO:0032412	regulation of ion transmembrane transporter activity
GO:0032413	negative regulation of ion transmembrane transporter activity
GO:0032414	positive regulation of ion transmembrane transporter activity
GO:0032418	lysosome localization
GO:0032429	regulation of phospholipase A2 activity
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process
GO:0032445	fructose import
GO:0032446	protein modification by small protein conjugation
GO:0032459	regulation of protein oligomerization
GO:0032460	negative regulation of protein oligomerization
GO:0032461	positive regulation of protein oligomerization
GO:0032465	regulation of cytokinesis
GO:0032469	endoplasmic reticulum calcium ion homeostasis
GO:0032471	reduction of endoplasmic reticulum calcium ion concentration
GO:0032474	otolith morphogenesis
GO:0032483	regulation of Rab protein signal transduction
GO:0032486	Rap protein signal transduction
GO:0032487	regulation of Rap protein signal transduction
GO:0032489	regulation of Cdc42 protein signal transduction
GO:0032496	response to lipopolysaccharide
GO:0032501	multicellular organismal process
GO:0032502	developmental process
GO:0032504	multicellular organism reproduction
GO:0032507	maintenance of protein location in cell
GO:0032508	DNA duplex unwinding
GO:0032516	positive regulation of phosphoprotein phosphatase activity
GO:0032526	response to retinoic acid
GO:0032535	regulation of cellular component size
GO:0032536	regulation of cell projection size
GO:0032594	protein transport within lipid bilayer
GO:0032596	protein transport into membrane raft
GO:0032620	interleukin-17 production
GO:0032635	interleukin-6 production
GO:0032642	regulation of chemokine production
GO:0032649	regulation of interferon-gamma production
GO:0032663	regulation of interleukin-2 production
GO:0032675	regulation of interleukin-6 production
GO:0032680	regulation of tumor necrosis factor production
GO:0032722	positive regulation of chemokine production
GO:0032729	positive regulation of interferon-gamma production
GO:0032755	positive regulation of interleukin-6 production
GO:0032760	positive regulation of tumor necrosis factor production
GO:0032768	regulation of monooxygenase activity
GO:0032774	RNA biosynthetic process
GO:0032781	positive regulation of ATPase activity
GO:0032784	regulation of DNA-dependent transcription, elongation
GO:0032787	monocarboxylic acid metabolic process
GO:0032790	ribosome disassembly
GO:0032793	positive regulation of CREB transcription factor activity
GO:0032801	receptor catabolic process
GO:0032808	lacrimal gland development
GO:0032844	regulation of homeostatic process
GO:0032846	positive regulation of homeostatic process
GO:0032847	regulation of cellular pH reduction
GO:0032849	positive regulation of cellular pH reduction
GO:0032851	positive regulation of Rab GTPase activity
GO:0032854	positive regulation of Rap GTPase activity
GO:0032855	positive regulation of Rac GTPase activity
GO:0032868	response to insulin stimulus
GO:0032870	cellular response to hormone stimulus
GO:0032872	regulation of stress-activated MAPK cascade
GO:0032874	positive regulation of stress-activated MAPK cascade
GO:0032878	regulation of establishment or maintenance of cell polarity
GO:0032879	regulation of localization
GO:0032880	regulation of protein localization
GO:0032881	regulation of polysaccharide metabolic process
GO:0032885	regulation of polysaccharide biosynthetic process
GO:0032886	regulation of microtubule-based process
GO:0032890	regulation of organic acid transport
GO:0032892	positive regulation of organic acid transport
GO:0032897	negative regulation of viral transcription
GO:0032917	polyamine acetylation
GO:0032918	spermidine acetylation
GO:0032919	spermine acetylation
GO:0032920	putrescine acetylation
GO:0032922	circadian regulation of gene expression
GO:0032940	secretion by cell
GO:0032941	secretion by tissue
GO:0032943	mononuclear cell proliferation
GO:0032944	regulation of mononuclear cell proliferation
GO:0032945	negative regulation of mononuclear cell proliferation
GO:0032946	positive regulation of mononuclear cell proliferation
GO:0032956	regulation of actin cytoskeleton organization
GO:0032963	collagen metabolic process
GO:0032970	regulation of actin filament-based process
GO:0032984	macromolecular complex disassembly
GO:0032986	protein-DNA complex disassembly
GO:0032988	ribonucleoprotein complex disassembly
GO:0032989	cellular component morphogenesis
GO:0032990	cell part morphogenesis
GO:0033003	regulation of mast cell activation
GO:0033004	negative regulation of mast cell activation
GO:0033006	regulation of mast cell activation involved in immune response
GO:0033007	negative regulation of mast cell activation involved in immune response
GO:0033013	tetrapyrrole metabolic process
GO:0033014	tetrapyrrole biosynthetic process
GO:0033036	macromolecule localization
GO:0033043	regulation of organelle organization
GO:0033044	regulation of chromosome organization
GO:0033057	multicellular organismal reproductive behavior
GO:0033119	negative regulation of RNA splicing
GO:0033120	positive regulation of RNA splicing
GO:0033121	regulation of purine nucleotide catabolic process
GO:0033123	positive regulation of purine nucleotide catabolic process
GO:0033124	regulation of GTP catabolic process
GO:0033126	positive regulation of GTP catabolic process
GO:0033135	regulation of peptidyl-serine phosphorylation
GO:0033138	positive regulation of peptidyl-serine phosphorylation
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway
GO:0033145	positive regulation of intracellular steroid hormone receptor signaling pathway
GO:0033157	regulation of intracellular protein transport
GO:0033169	histone H3-K9 demethylation
GO:0033173	calcineurin-NFAT signaling cascade
GO:0033233	regulation of protein sumoylation
GO:0033235	positive regulation of protein sumoylation
GO:0033238	regulation of cellular amine metabolic process
GO:0033252	regulation of beta-lactamase activity
GO:0033261	regulation of S phase
GO:0033262	regulation of nuclear cell cycle DNA replication
GO:0033333	fin development
GO:0033339	pectoral fin development
GO:0033365	protein localization to organelle
GO:0033477	S-methylmethionine metabolic process
GO:0033500	carbohydrate homeostasis
GO:0033554	cellular response to stress
GO:0033555	multicellular organismal response to stress
GO:0033559	unsaturated fatty acid metabolic process
GO:0033561	regulation of water loss via skin
GO:0033572	transferrin transport
GO:0033575	protein glycosylation at cell surface
GO:0033580	protein galactosylation at cell surface
GO:0033621	nuclear-transcribed mRNA catabolic process, meiosis-specific transcripts
GO:0033627	cell adhesion mediated by integrin
GO:0033631	cell-cell adhesion mediated by integrin
GO:0033673	negative regulation of kinase activity
GO:0033674	positive regulation of kinase activity
GO:0033692	cellular polysaccharide biosynthetic process
GO:0033700	phospholipid efflux
GO:0033750	ribosome localization
GO:0033753	establishment of ribosome localization
GO:0033993	response to lipid
GO:0034063	stress granule assembly
GO:0034067	protein localization to Golgi apparatus
GO:0034080	CENP-A containing nucleosome assembly at centromere
GO:0034097	response to cytokine stimulus
GO:0034101	erythrocyte homeostasis
GO:0034103	regulation of tissue remodeling
GO:0034105	positive regulation of tissue remodeling
GO:0034109	homotypic cell-cell adhesion
GO:0034110	regulation of homotypic cell-cell adhesion
GO:0034111	negative regulation of homotypic cell-cell adhesion
GO:0034114	regulation of heterotypic cell-cell adhesion
GO:0034115	negative regulation of heterotypic cell-cell adhesion
GO:0034116	positive regulation of heterotypic cell-cell adhesion
GO:0034121	regulation of toll-like receptor signaling pathway
GO:0034122	negative regulation of toll-like receptor signaling pathway
GO:0034143	regulation of toll-like receptor 4 signaling pathway
GO:0034144	negative regulation of toll-like receptor 4 signaling pathway
GO:0034204	lipid translocation
GO:0034219	carbohydrate transmembrane transport
GO:0034220	ion transmembrane transport
GO:0034243	regulation of transcription elongation from RNA polymerase II promoter
GO:0034248	regulation of cellular amide metabolic process
GO:0034250	positive regulation of cellular amide metabolic process
GO:0034260	negative regulation of GTPase activity
GO:0034261	negative regulation of Ras GTPase activity
GO:0034284	response to monosaccharide stimulus
GO:0034308	primary alcohol metabolic process
GO:0034309	primary alcohol biosynthetic process
GO:0034314	Arp2/3 complex-mediated actin nucleation
GO:0034315	regulation of Arp2/3 complex-mediated actin nucleation
GO:0034316	negative regulation of Arp2/3 complex-mediated actin nucleation
GO:0034330	cell junction organization
GO:0034389	lipid particle organization
GO:0034470	ncRNA processing
GO:0034499	late endosome to Golgi transport
GO:0034501	protein localization to kinetochore
GO:0034502	protein localization to chromosome
GO:0034505	tooth mineralization
GO:0034508	centromere complex assembly
GO:0034599	cellular response to oxidative stress
GO:0034612	response to tumor necrosis factor
GO:0034613	cellular protein localization
GO:0034614	cellular response to reactive oxygen species
GO:0034620	cellular response to unfolded protein
GO:0034622	cellular macromolecular complex assembly
GO:0034633	retinol transport
GO:0034637	cellular carbohydrate biosynthetic process
GO:0034641	cellular nitrogen compound metabolic process
GO:0034645	cellular macromolecule biosynthetic process
GO:0034654	nucleobase-containing compound biosynthetic process
GO:0034655	nucleobase-containing compound catabolic process
GO:0034660	ncRNA metabolic process
GO:0034723	DNA replication-dependent nucleosome organization
GO:0034724	DNA replication-independent nucleosome organization
GO:0034728	nucleosome organization
GO:0034754	cellular hormone metabolic process
GO:0034762	regulation of transmembrane transport
GO:0034763	negative regulation of transmembrane transport
GO:0034765	regulation of ion transmembrane transport
GO:0034766	negative regulation of ion transmembrane transport
GO:0034968	histone lysine methylation
GO:0034976	response to endoplasmic reticulum stress
GO:0035023	regulation of Rho protein signal transduction
GO:0035036	sperm-egg recognition
GO:0035058	nonmotile primary cilium assembly
GO:0035065	regulation of histone acetylation
GO:0035066	positive regulation of histone acetylation
GO:0035088	establishment or maintenance of apical/basal cell polarity
GO:0035090	maintenance of apical/basal cell polarity
GO:0035107	appendage morphogenesis
GO:0035108	limb morphogenesis
GO:0035113	embryonic appendage morphogenesis
GO:0035114	imaginal disc-derived appendage morphogenesis
GO:0035120	post-embryonic appendage morphogenesis
GO:0035148	tube formation
GO:0035150	regulation of tube size
GO:0035176	social behavior
GO:0035220	wing disc development
GO:0035239	tube morphogenesis
GO:0035264	multicellular organism growth
GO:0035265	organ growth
GO:0035272	exocrine system development
GO:0035282	segmentation
GO:0035295	tube development
GO:0035303	regulation of dephosphorylation
GO:0035304	regulation of protein dephosphorylation
GO:0035306	positive regulation of dephosphorylation
GO:0035307	positive regulation of protein dephosphorylation
GO:0035315	hair cell differentiation
GO:0035330	regulation of hippo signaling cascade
GO:0035331	negative regulation of hippo signaling cascade
GO:0035335	peptidyl-tyrosine dephosphorylation
GO:0035358	regulation of peroxisome proliferator activated receptor signaling pathway
GO:0035359	negative regulation of peroxisome proliferator activated receptor signaling pathway
GO:0035360	positive regulation of peroxisome proliferator activated receptor signaling pathway
GO:0035434	copper ion transmembrane transport
GO:0035445	borate transmembrane transport
GO:0035459	cargo loading into vesicle
GO:0035469	determination of pancreatic left/right asymmetry
GO:0035542	regulation of SNARE complex assembly
GO:0035543	positive regulation of SNARE complex assembly
GO:0035556	intracellular signal transduction
GO:0035561	regulation of chromatin binding
GO:0035562	negative regulation of chromatin binding
GO:0035574	histone H4-K20 demethylation
GO:0035581	sequestering of extracellular ligand from receptor
GO:0035601	protein deacylation
GO:0035622	intrahepatic bile duct development
GO:0035637	multicellular organismal signaling
GO:0035640	exploration behavior
GO:0035641	locomotory exploration behavior
GO:0035690	cellular response to drug
GO:0035721	intraflagellar retrograde transport
GO:0035743	CD4-positive, alpha-beta T cell cytokine production
GO:0035745	T-helper 2 cell cytokine production
GO:0035767	endothelial cell chemotaxis
GO:0035773	insulin secretion involved in cellular response to glucose stimulus
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus
GO:0035821	modification of morphology or physiology of other organism
GO:0035914	skeletal muscle cell differentiation
GO:0035947	regulation of gluconeogenesis by regulation of transcription from RNA polymerase II promoter
GO:0035948	positive regulation of gluconeogenesis by positive regulation of transcription from RNA polymerase II promoter
GO:0035966	response to topologically incorrect protein
GO:0035967	cellular response to topologically incorrect protein
GO:0035987	endodermal cell differentiation
GO:0036003	positive regulation of transcription from RNA polymerase II promoter in response to stress
GO:0036035	osteoclast development
GO:0036065	fucosylation
GO:0036091	positive regulation of transcription from RNA polymerase II promoter in response to oxidative stress
GO:0036158	outer dynein arm assembly
GO:0036159	inner dynein arm assembly
GO:0036211	protein modification process
GO:0036293	response to decreased oxygen levels
GO:0036297	interstrand cross-link repair
GO:0036344	platelet morphogenesis
GO:0038016	insulin receptor internalization
GO:0038093	Fc receptor signaling pathway
GO:0038094	Fc-gamma receptor signaling pathway
GO:0038095	Fc-epsilon receptor signaling pathway
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis
GO:0038098	sequestering of BMP from receptor via BMP binding
GO:0038127	ERBB signaling pathway
GO:0038158	granulocyte colony-stimulating factor signaling pathway
GO:0038179	neurotrophin signaling pathway
GO:0040007	growth
GO:0040008	regulation of growth
GO:0040011	locomotion
GO:0040012	regulation of locomotion
GO:0040013	negative regulation of locomotion
GO:0040017	positive regulation of locomotion
GO:0040019	positive regulation of embryonic development
GO:0040029	regulation of gene expression, epigenetic
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway
GO:0042026	protein refolding
GO:0042058	regulation of epidermal growth factor receptor signaling pathway
GO:0042059	negative regulation of epidermal growth factor receptor signaling pathway
GO:0042060	wound healing
GO:0042063	gliogenesis
GO:0042073	intraflagellar transport
GO:0042074	cell migration involved in gastrulation
GO:0042092	type 2 immune response
GO:0042100	B cell proliferation
GO:0042102	positive regulation of T cell proliferation
GO:0042104	positive regulation of activated T cell proliferation
GO:0042110	T cell activation
GO:0042113	B cell activation
GO:0042125	protein galactosylation
GO:0042127	regulation of cell proliferation
GO:0042129	regulation of T cell proliferation
GO:0042130	negative regulation of T cell proliferation
GO:0042147	retrograde transport, endosome to Golgi
GO:0042157	lipoprotein metabolic process
GO:0042158	lipoprotein biosynthetic process
GO:0042168	heme metabolic process
GO:0042176	regulation of protein catabolic process
GO:0042177	negative regulation of protein catabolic process
GO:0042180	cellular ketone metabolic process
GO:0042181	ketone biosynthetic process
GO:0042221	response to chemical stimulus
GO:0042246	tissue regeneration
GO:0042254	ribosome biogenesis
GO:0042278	purine nucleoside metabolic process
GO:0042297	vocal learning
GO:0042303	molting cycle
GO:0042306	regulation of protein import into nucleus
GO:0042308	negative regulation of protein import into nucleus
GO:0042310	vasoconstriction
GO:0042312	regulation of vasodilation
GO:0042325	regulation of phosphorylation
GO:0042326	negative regulation of phosphorylation
GO:0042327	positive regulation of phosphorylation
GO:0042330	taxis
GO:0042331	phototaxis
GO:0042357	thiamine diphosphate metabolic process
GO:0042373	vitamin K metabolic process
GO:0042375	quinone cofactor metabolic process
GO:0042384	cilium assembly
GO:0042391	regulation of membrane potential
GO:0042398	cellular modified amino acid biosynthetic process
GO:0042401	cellular biogenic amine biosynthetic process
GO:0042430	indole-containing compound metabolic process
GO:0042435	indole-containing compound biosynthetic process
GO:0042440	pigment metabolic process
GO:0042445	hormone metabolic process
GO:0042451	purine nucleoside biosynthetic process
GO:0042454	ribonucleoside catabolic process
GO:0042455	ribonucleoside biosynthetic process
GO:0042471	ear morphogenesis
GO:0042472	inner ear morphogenesis
GO:0042475	odontogenesis of dentin-containing tooth
GO:0042476	odontogenesis
GO:0042490	mechanoreceptor differentiation
GO:0042491	auditory receptor cell differentiation
GO:0042493	response to drug
GO:0042542	response to hydrogen peroxide
GO:0042546	cell wall biogenesis
GO:0042552	myelination
GO:0042592	homeostatic process
GO:0042593	glucose homeostasis
GO:0042594	response to starvation
GO:0042633	hair cycle
GO:0042659	regulation of cell fate specification
GO:0042661	regulation of mesodermal cell fate specification
GO:0042662	negative regulation of mesodermal cell fate specification
GO:0042692	muscle cell differentiation
GO:0042698	ovulation cycle
GO:0042710	biofilm formation
GO:0042711	maternal behavior
GO:0042733	embryonic digit morphogenesis
GO:0042742	defense response to bacterium
GO:0042743	hydrogen peroxide metabolic process
GO:0042745	circadian sleep/wake cycle
GO:0042749	regulation of circadian sleep/wake cycle
GO:0042752	regulation of circadian rhythm
GO:0042753	positive regulation of circadian rhythm
GO:0042787	protein ubiquitination involved in ubiquitin-dependent protein catabolic process
GO:0042822	pyridoxal phosphate metabolic process
GO:0042886	amide transport
GO:0042981	regulation of apoptotic process
GO:0042990	regulation of transcription factor import into nucleus
GO:0042992	negative regulation of transcription factor import into nucleus
GO:0043001	Golgi to plasma membrane protein transport
GO:0043009	chordate embryonic development
GO:0043010	camera-type eye development
GO:0043038	amino acid activation
GO:0043039	tRNA aminoacylation
GO:0043043	peptide biosynthetic process
GO:0043044	ATP-dependent chromatin remodeling
GO:0043062	extracellular structure organization
GO:0043065	positive regulation of apoptotic process
GO:0043066	negative regulation of apoptotic process
GO:0043067	regulation of programmed cell death
GO:0043068	positive regulation of programmed cell death
GO:0043069	negative regulation of programmed cell death
GO:0043085	positive regulation of catalytic activity
GO:0043086	negative regulation of catalytic activity
GO:0043087	regulation of GTPase activity
GO:0043088	regulation of Cdc42 GTPase activity
GO:0043094	cellular metabolic compound salvage
GO:0043101	purine-containing compound salvage
GO:0043107	type IV pilus-dependent motility
GO:0043112	receptor metabolic process
GO:0043122	regulation of I-kappaB kinase/NF-kappaB cascade
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB cascade
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB cascade
GO:0043152	induction of bacterial agglutination
GO:0043153	entrainment of circadian clock by photoperiod
GO:0043161	proteasomal ubiquitin-dependent protein catabolic process
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway
GO:0043170	macromolecule metabolic process
GO:0043173	nucleotide salvage
GO:0043241	protein complex disassembly
GO:0043242	negative regulation of protein complex disassembly
GO:0043243	positive regulation of protein complex disassembly
GO:0043244	regulation of protein complex disassembly
GO:0043248	proteasome assembly
GO:0043249	erythrocyte maturation
GO:0043252	sodium-independent organic anion transport
GO:0043254	regulation of protein complex assembly
GO:0043255	regulation of carbohydrate biosynthetic process
GO:0043266	regulation of potassium ion transport
GO:0043267	negative regulation of potassium ion transport
GO:0043269	regulation of ion transport
GO:0043270	positive regulation of ion transport
GO:0043271	negative regulation of ion transport
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process
GO:0043300	regulation of leukocyte degranulation
GO:0043301	negative regulation of leukocyte degranulation
GO:0043304	regulation of mast cell degranulation
GO:0043305	negative regulation of mast cell degranulation
GO:0043327	chemotaxis to cAMP
GO:0043392	negative regulation of DNA binding
GO:0043393	regulation of protein binding
GO:0043403	skeletal muscle tissue regeneration
GO:0043405	regulation of MAP kinase activity
GO:0043406	positive regulation of MAP kinase activity
GO:0043407	negative regulation of MAP kinase activity
GO:0043408	regulation of MAPK cascade
GO:0043409	negative regulation of MAPK cascade
GO:0043410	positive regulation of MAPK cascade
GO:0043412	macromolecule modification
GO:0043413	macromolecule glycosylation
GO:0043414	macromolecule methylation
GO:0043433	negative regulation of sequence-specific DNA binding transcription factor activity
GO:0043434	response to peptide hormone stimulus
GO:0043436	oxoacid metabolic process
GO:0043458	ethanol biosynthetic process involved in glucose fermentation to ethanol
GO:0043462	regulation of ATPase activity
GO:0043467	regulation of generation of precursor metabolites and energy
GO:0043470	regulation of carbohydrate catabolic process
GO:0043471	regulation of cellular carbohydrate catabolic process
GO:0043484	regulation of RNA splicing
GO:0043486	histone exchange
GO:0043487	regulation of RNA stability
GO:0043488	regulation of mRNA stability
GO:0043502	regulation of muscle adaptation
GO:0043506	regulation of JUN kinase activity
GO:0043507	positive regulation of JUN kinase activity
GO:0043519	regulation of myosin II filament organization
GO:0043520	regulation of myosin II filament assembly
GO:0043523	regulation of neuron apoptotic process
GO:0043524	negative regulation of neuron apoptotic process
GO:0043535	regulation of blood vessel endothelial cell migration
GO:0043542	endothelial cell migration
GO:0043543	protein acylation
GO:0043547	positive regulation of GTPase activity
GO:0043549	regulation of kinase activity
GO:0043583	ear development
GO:0043588	skin development
GO:0043603	cellular amide metabolic process
GO:0043604	amide biosynthetic process
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress
GO:0043619	regulation of transcription from RNA polymerase II promoter in response to oxidative stress
GO:0043620	regulation of DNA-dependent transcription in response to stress
GO:0043623	cellular protein complex assembly
GO:0043624	cellular protein complex disassembly
GO:0043627	response to estrogen stimulus
GO:0043632	modification-dependent macromolecule catabolic process
GO:0043647	inositol phosphate metabolic process
GO:0043648	dicarboxylic acid metabolic process
GO:0043651	linoleic acid metabolic process
GO:0043666	regulation of phosphoprotein phosphatase activity
GO:0043687	post-translational protein modification
GO:0043900	regulation of multi-organism process
GO:0043901	negative regulation of multi-organism process
GO:0043902	positive regulation of multi-organism process
GO:0043903	regulation of symbiosis, encompassing mutualism through parasitism
GO:0043933	macromolecular complex subunit organization
GO:0043934	sporulation
GO:0043949	regulation of cAMP-mediated signaling
GO:0043951	negative regulation of cAMP-mediated signaling
GO:0044010	single-species biofilm formation
GO:0044011	single-species biofilm formation on inanimate substrate
GO:0044042	glucan metabolic process
GO:0044057	regulation of system process
GO:0044060	regulation of endocrine process
GO:0044070	regulation of anion transport
GO:0044085	cellular component biogenesis
GO:0044087	regulation of cellular component biogenesis
GO:0044088	regulation of vacuole organization
GO:0044089	positive regulation of cellular component biogenesis
GO:0044092	negative regulation of molecular function
GO:0044093	positive regulation of molecular function
GO:0044106	cellular amine metabolic process
GO:0044209	AMP salvage
GO:0044236	multicellular organismal metabolic process
GO:0044237	cellular metabolic process
GO:0044238	primary metabolic process
GO:0044243	multicellular organismal catabolic process
GO:0044247	cellular polysaccharide catabolic process
GO:0044248	cellular catabolic process
GO:0044249	cellular biosynthetic process
GO:0044255	cellular lipid metabolic process
GO:0044257	cellular protein catabolic process
GO:0044259	multicellular organismal macromolecule metabolic process
GO:0044260	cellular macromolecule metabolic process
GO:0044262	cellular carbohydrate metabolic process
GO:0044264	cellular polysaccharide metabolic process
GO:0044265	cellular macromolecule catabolic process
GO:0044267	cellular protein metabolic process
GO:0044270	cellular nitrogen compound catabolic process
GO:0044271	cellular nitrogen compound biosynthetic process
GO:0044272	sulfur compound biosynthetic process
GO:0044275	cellular carbohydrate catabolic process
GO:0044281	small molecule metabolic process
GO:0044282	small molecule catabolic process
GO:0044283	small molecule biosynthetic process
GO:0044331	cell-cell adhesion mediated by cadherin
GO:0044344	cellular response to fibroblast growth factor stimulus
GO:0044387	negative regulation of protein kinase activity by regulation of protein phosphorylation
GO:0044403	symbiosis, encompassing mutualism through parasitism
GO:0044406	adhesion to host
GO:0044413	avoidance of host defenses
GO:0044415	evasion or tolerance of host defenses
GO:0044419	interspecies interaction between organisms
GO:0044550	secondary metabolite biosynthetic process
GO:0044650	adhesion of symbiont to host cell
GO:0044671	sorocarp spore cell differentiation
GO:0044691	tooth eruption
GO:0044699	single-organism process
GO:0044700	single organism signaling
GO:0044702	single organism reproductive process
GO:0044703	multi-organism reproductive process
GO:0044704	single-organism reproductive behavior
GO:0044706	multi-multicellular organism process
GO:0044707	single-multicellular organism process
GO:0044708	single-organism behavior
GO:0044710	single-organism metabolic process
GO:0044711	single-organism biosynthetic process
GO:0044712	single-organism catabolic process
GO:0044723	single-organism carbohydrate metabolic process
GO:0044724	single-organism carbohydrate catabolic process
GO:0044763	single-organism cellular process
GO:0044764	multi-organism cellular process
GO:0044765	single-organism transport
GO:0044767	single-organism developmental process
GO:0044782	cilium organization
GO:0045010	actin nucleation
GO:0045017	glycerolipid biosynthetic process
GO:0045053	protein retention in Golgi apparatus
GO:0045055	regulated secretory pathway
GO:0045056	transcytosis
GO:0045087	innate immune response
GO:0045088	regulation of innate immune response
GO:0045103	intermediate filament-based process
GO:0045104	intermediate filament cytoskeleton organization
GO:0045109	intermediate filament organization
GO:0045110	intermediate filament bundle assembly
GO:0045116	protein neddylation
GO:0045117	azole transport
GO:0045124	regulation of bone resorption
GO:0045136	development of secondary sexual characteristics
GO:0045137	development of primary sexual characteristics
GO:0045165	cell fate commitment
GO:0045184	establishment of protein localization
GO:0045185	maintenance of protein location
GO:0045187	regulation of circadian sleep/wake cycle, sleep
GO:0045197	establishment or maintenance of epithelial cell apical/basal polarity
GO:0045199	maintenance of epithelial cell apical/basal polarity
GO:0045204	MAPK export from nucleus
GO:0045216	cell-cell junction organization
GO:0045229	external encapsulating structure organization
GO:0045321	leukocyte activation
GO:0045332	phospholipid translocation
GO:0045333	cellular respiration
GO:0045426	quinone cofactor biosynthetic process
GO:0045444	fat cell differentiation
GO:0045446	endothelial cell differentiation
GO:0045453	bone resorption
GO:0045454	cell redox homeostasis
GO:0045471	response to ethanol
GO:0045475	locomotor rhythm
GO:0045488	pectin metabolic process
GO:0045577	regulation of B cell differentiation
GO:0045579	positive regulation of B cell differentiation
GO:0045580	regulation of T cell differentiation
GO:0045582	positive regulation of T cell differentiation
GO:0045589	regulation of regulatory T cell differentiation
GO:0045591	positive regulation of regulatory T cell differentiation
GO:0045595	regulation of cell differentiation
GO:0045596	negative regulation of cell differentiation
GO:0045597	positive regulation of cell differentiation
GO:0045598	regulation of fat cell differentiation
GO:0045599	negative regulation of fat cell differentiation
GO:0045600	positive regulation of fat cell differentiation
GO:0045604	regulation of epidermal cell differentiation
GO:0045616	regulation of keratinocyte differentiation
GO:0045619	regulation of lymphocyte differentiation
GO:0045621	positive regulation of lymphocyte differentiation
GO:0045637	regulation of myeloid cell differentiation
GO:0045638	negative regulation of myeloid cell differentiation
GO:0045639	positive regulation of myeloid cell differentiation
GO:0045652	regulation of megakaryocyte differentiation
GO:0045653	negative regulation of megakaryocyte differentiation
GO:0045661	regulation of myoblast differentiation
GO:0045662	negative regulation of myoblast differentiation
GO:0045664	regulation of neuron differentiation
GO:0045666	positive regulation of neuron differentiation
GO:0045667	regulation of osteoblast differentiation
GO:0045669	positive regulation of osteoblast differentiation
GO:0045670	regulation of osteoclast differentiation
GO:0045682	regulation of epidermis development
GO:0045685	regulation of glial cell differentiation
GO:0045686	negative regulation of glial cell differentiation
GO:0045714	regulation of low-density lipoprotein particle receptor biosynthetic process
GO:0045721	negative regulation of gluconeogenesis
GO:0045722	positive regulation of gluconeogenesis
GO:0045724	positive regulation of cilium assembly
GO:0045725	positive regulation of glycogen biosynthetic process
GO:0045727	positive regulation of translation
GO:0045732	positive regulation of protein catabolic process
GO:0045740	positive regulation of DNA replication
GO:0045744	negative regulation of G-protein coupled receptor protein signaling pathway
GO:0045745	positive regulation of G-protein coupled receptor protein signaling pathway
GO:0045746	negative regulation of Notch signaling pathway
GO:0045747	positive regulation of Notch signaling pathway
GO:0045760	positive regulation of action potential
GO:0045765	regulation of angiogenesis
GO:0045766	positive regulation of angiogenesis
GO:0045776	negative regulation of blood pressure
GO:0045777	positive regulation of blood pressure
GO:0045780	positive regulation of bone resorption
GO:0045785	positive regulation of cell adhesion
GO:0045786	negative regulation of cell cycle
GO:0045787	positive regulation of cell cycle
GO:0045806	negative regulation of endocytosis
GO:0045807	positive regulation of endocytosis
GO:0045815	positive regulation of gene expression, epigenetic
GO:0045824	negative regulation of innate immune response
GO:0045833	negative regulation of lipid metabolic process
GO:0045834	positive regulation of lipid metabolic process
GO:0045839	negative regulation of mitosis
GO:0045843	negative regulation of striated muscle tissue development
GO:0045851	pH reduction
GO:0045859	regulation of protein kinase activity
GO:0045860	positive regulation of protein kinase activity
GO:0045861	negative regulation of proteolysis
GO:0045862	positive regulation of proteolysis
GO:0045880	positive regulation of smoothened signaling pathway
GO:0045892	negative regulation of transcription, DNA-dependent
GO:0045893	positive regulation of transcription, DNA-dependent
GO:0045909	positive regulation of vasodilation
