HP:0000002	Abnormality of body height
HP:0010885	Aseptic necrosis
HP:0010915	Abnormality of pyruvate family amino acid metabolism
HP:0010916	Abnormality of alanine metabolism
HP:0010927	Abnormality of divalent inorganic cation homeostasis
HP:0010929	Abnormality of cation homeostasis
HP:0010930	Abnormality of monovalent inorganic cation homeostasis
HP:0010931	Abnormality of sodium homeostasis
HP:0010932	Abnormality of nucleobase metabolism
HP:0010933	Abnormality of xanthine metabolism
HP:0010934	Xanthinuria
HP:0010935	Abnormality of the upper urinary tract
HP:0010936	Abnormality of the lower urinary tract
HP:0010938	Abnormality of the external nose
HP:0010944	Abnormality of the renal pelvis
HP:0010946	Dilatation of the renal pelvis
HP:0010950	Abnormality of the fourth ventricle
HP:0010955	Dilatation of the bladder
HP:0010956	Fetal megacystis
HP:0010972	Anemia of inadequate production
HP:0010974	Abnormality of myeloid leukocytes
HP:0010978	Abnormality of immune system physiology
HP:0010987	Abnormality of cellular immune system
HP:0010990	Abnormality of the common coagulation pathway
HP:0010991	Abnormality of the abdominal musculature
HP:0010993	Abnormality of the cerebral subcortex
HP:0011001	Increased bone mineral density
HP:0011004	Abnormality of the systemic arterial tree
HP:0011013	Abnormality of carbohydrate metabolism/homeostasis
HP:0011014	Abnormal glucose homeostasis
HP:0011015	Abnormality of blood glucose concentration
HP:0011016	Abnormality of urine glucose concentration
HP:0011017	Abnormality of cell physiology
HP:0011021	Abnormality of circulating enzyme level
HP:0011024	Abnormality of the gastrointestinal tract
HP:0011025	Abnormality of cardiovascular system physiology
HP:0011028	Abnormality of blood circulation
HP:0011029	Internal hemorrhage
HP:0011030	Abnormality of transition element cation homeostasis
HP:0011031	Abnormality of iron homeostasis
HP:0011032	Abnormality of fluid regulation
HP:0011038	Abnormality of renal resorption
HP:0011039	Abnormality of the helix
HP:0011061	Abnormality of dental structure
HP:0011064	Abnormal number of incisors
HP:0011069	Increased number of teeth
HP:0011070	Abnormality of molar morphology
HP:0011071	Abnormality of permanent molar morphology
HP:0011077	Abnormality of molar
HP:0011096	Peripheral demyelination
HP:0011121	Abnormality of skin morphology
HP:0011122	Abnormality of skin physiology
HP:0011123	Inflammatory abnormality of the skin
HP:0011124	Abnormality of epidermal morphology
HP:0011138	Abnormality of skin adnexa
HP:0011146	Dialeptic seizures
HP:0011153	Focal motor seizures
HP:0011182	Epileptiform EEG discharges
HP:0011198	EEG with generalized epileptiform discharges
HP:0011217	Abnormal shape of the occiput
HP:0011218	Abnormal shape of the frontal region
HP:0011220	Prominent forehead
HP:0011228	Horizontal eyebrow
HP:0011276	Vascular skin abnormality
HP:0011277	Abnormality of the urinary system physiology
HP:0011280	Abnormality of urine calcium concentration
HP:0011282	Abnormality of the hindbrain
HP:0011283	Abnormality of the metencephalon
HP:0011297	Abnormality of the digits
HP:0011304	Broad thumb
HP:0011314	Abnormality of long bone morphology
HP:0011328	Abnormality of fontanelles
HP:0011329	Abnormality of cranial sutures
HP:0011334	Facial shape deformation
HP:0011337	Abnormality of mouth size
HP:0011338	Abnormality of mouth shape
HP:0011339	Abnormality of upper lip vermillion
HP:0011354	Generalized abnormality of skin
HP:0011355	Localized skin lesion
HP:0011356	Regional abnormality of skin
HP:0011357	Abnormality of hair density
HP:0011361	Congenital abnormal hair pattern
HP:0011362	Abnormal hair quantity
HP:0011363	Abnormality of hair growth rate
HP:0011368	Epidermal thickening
HP:0011371	Recurrent viral skin infections
HP:0011389	Functional abnormality of the inner ear
HP:0011400	Abnormal CNS myelination
HP:0011442	Abnormality of central motor function
HP:0011443	Abnormality of coordination
HP:0011446	Abnormality of higher mental function
HP:0011448	Ankle clonus
HP:0011450	CNS infection
HP:0011452	Functional abnormality of the middle ear
HP:0011458	Abdominal symptom
HP:0011474	Childhood onset sensorineural hearing impairment
HP:0011481	Abnormality of the lacrimal duct
HP:0011486	Abnormality of corneal thickness
HP:0011492	Abnormality of corneal stroma
HP:0011495	Abnormality of corneal epithelium
HP:0011512	Hyperpigmentation of the fundus
HP:0011534	Abnormal spatial orientation of the cardiac segments
HP:0011603	Congenital malformation of the great arteries
HP:0011620	Abnormality of abdominal situs
HP:0011675	Arrhythmia
HP:0011710	Bundle branch block
HP:0011729	Abnormality of joint mobility
HP:0011732	Abnormality of adrenal morphology
HP:0011733	Abnormality of adrenal physiology
HP:0011747	Abnormality of the anterior pituitary
HP:0011766	Abnormality of the parathyroid morphology
HP:0011767	Abnormality of the parathyroid physiology
HP:0011772	Abnormality of thyroid morphology
HP:0011787	Central hypothyroidism
HP:0011792	Neoplasm by histology
HP:0011793	Neoplasm by anatomical site
HP:0011794	Embryonal renal neoplasm
HP:0011799	Abnormality of facial soft tissue
HP:0011800	Midface retrusion
HP:0011804	Abnormality of muscle physiology
HP:0011805	Abnormality of muscle morphology
HP:0011814	Increased urinary hypoxanthine
HP:0011815	Cephalocele
HP:0011821	Abnormality of facial skeleton
HP:0011842	Abnormality of skeletal morphology
HP:0011843	Abnormality of skeletal physiology
HP:0011844	Abnormal appendicular skeleton morphology
HP:0011849	Abnormal bone ossification
HP:0011865	Abnormal urine cation concentration
HP:0011866	Abnormal urine anion concentration
HP:0011867	Abnormality of the wing of the ilium
HP:0011869	Abnormal platelet function
HP:0011873	Abnormal platelet count
HP:0011885	Hemorrhage of the eye
HP:0011886	Hyphema
HP:0011893	Abnormal leukocyte count
HP:0011895	Anemia due to reduced life span of red cells
HP:0011898	Abnormality of circulating fibrinogen
HP:0011900	Hypofibrinogenemia
HP:0011927	Short digit
HP:0011931	Abnormality of the cerebellar peduncle
HP:0011932	Abnormality of the superior cerebellar peduncle
HP:0011933	Elongated superior cerebellar peduncle
HP:0011947	Respiratory tract infection
HP:0011968	Feeding difficulties
HP:0011974	Myelofibrosis
HP:0011991	Abnormal neutrophil cell number
HP:0011994	Abnormality of the atrial septum
HP:0012031	Lipomatous tumor
HP:0012043	Pendular nystagmus
HP:0012048	Oromandibular dystonia
HP:0012062	Bone cyst
HP:0012072	Aciduria
HP:0012090	Abnormality of pancreas morphology
HP:0012091	Abnormality of pancreas physiology
HP:0012094	Abnormal pancreas size
HP:0012103	Abnormality of the mitochondrion
HP:0012110	Hypoplasia of the pons
HP:0012116	Abnormal albumin level
HP:0012140	Abnormality of cells of the lymphoid lineage
HP:0012145	Abnormality of multiple cell lineages in the bone marrow
HP:0012179	Craniofacial dystonia
HP:0012200	Abnormality of prothrombin
HP:0012210	Abnormal renal morphology
HP:0012211	Abnormal renal physiology
HP:0012219	Erythema nodosum
HP:0012223	Splenic rupture
HP:0012240	Increased intramyocellular lipid droplets
HP:0012243	Abnormal genital system morphology
HP:0012252	Abnormal respiratory system morphology
HP:0012331	Abnormal autonomic nervous system morphology
HP:0012332	Abnormal autonomic nervous system physiology
HP:0100006	Neoplasm of the central nervous system
HP:0100013	Neoplasm of the breast
HP:0100021	Cerebral palsy
HP:0100022	Abnormality of movement
HP:0100026	Arteriovenous malformation
HP:0100037	Abnormality of the scalp hair
HP:0100134	Abnormality of the axillary hair
HP:0100238	Synostosis involving bones of the upper limbs
HP:0100240	Synostosis of joints
HP:0100242	Sarcoma
HP:0100257	Ectrodactyly
HP:0100258	Preaxial polydactyly
HP:0100259	Postaxial polydactyly
HP:0100261	Abnormal tendon morphology
HP:0100262	Synostosis involving digits
HP:0100264	Proximal symphalangism
HP:0100266	Synostosis of carpals/tarsals
HP:0100267	Lip pit
HP:0100273	Neoplasm of the colon
HP:0100276	Skin pits
HP:0100277	Periauricular skin pits
HP:0100326	Immunologic hypersensitivity
HP:0100335	Non-midline cleft lip
HP:0100360	Contractures of the joints of the upper limbs
HP:0100490	Camptodactyly of finger
HP:0100491	Abnormality of the joints of the lower limbs
HP:0100492	Joint contractures involving the joints of the feet
HP:0100498	Deviation of toes
HP:0100499	Tibial deviation of toes
HP:0100533	Inflammatory abnormality of the eye
HP:0100538	Abnormality of the supraorbital ridges
HP:0100539	Periorbital edema
HP:0100542	Abnormal localization of kidneys
HP:0100543	Cognitive impairment
HP:0100544	Neoplasm of the heart
HP:0100545	Arterial stenosis
HP:0100547	Abnormality of the forebrain
HP:0100555	Asymmetric growth
HP:0100559	Lower limb asymmetry
HP:0100561	Spinal cord lesions
HP:0100568	Neoplasm of the endocrine system
HP:0100574	Biliary tract neoplasm
HP:0100576	Amaurosis fugax
HP:0100577	Urinary bladder inflammation
HP:0100579	Mucosal telangiectasiae
HP:0100585	Teleangiectasia of the skin
HP:0100587	Abnormality of the preputium
HP:0100589	Urogenital fistula
HP:0100614	Myositis
HP:0100615	Ovarian neoplasm
HP:0100625	Enlarged thorax
HP:0100627	Displacement of the external urethral meatus
HP:0100631	Neoplasm of the adrenal gland
HP:0100639	Erectile abnormalities
HP:0100646	Thyroiditis
HP:0100651	Type I diabetes mellitus
HP:0100653	Optic neuritis
HP:0100654	Retrobulbar optic neuritis
HP:0100656	Thoracoabdominal wall defects
HP:0100658	Cellulitis
HP:0100659	Abnormality of the cerebral vasculature
HP:0100679	Lack of skin elasticity
HP:0100685	Abnormality of Sharpey fibers
HP:0100689	Decreased corneal thickness
HP:0100691	Abnormality of the curvature of the cornea
HP:0100699	Scarring
HP:0100704	Cortical visual impairment
HP:0100705	Abnormality of the glial cells
HP:0100716	Self-injurious behavior
HP:0100720	Hypoplasia of the ear cartilage
HP:0100721	Mediastinal lymphadenopathy
HP:0100724	Hypercoagulability
HP:0100729	Large face
HP:0100733	Neoplasm of the parathyroid gland
HP:0100735	Hypertensive crisis
HP:0100736	Abnormality of the soft palate
HP:0100737	Abnormality of the hard palate
HP:0100738	Abnormal eating behavior
HP:0100742	Vascular neoplasm
HP:0100743	Neoplasm of the rectum
HP:0100744	Abnormality of the humeroradial joint
HP:0100749	Chest pain
HP:0100750	Atelectasis
HP:0100755	Abnormality of salivation
HP:0100758	Gangrene
HP:0100761	Visceral angiomatosis
HP:0100763	Abnormality of the lymphatic system
HP:0100764	Lymphangioma
HP:0100774	Hyperostosis
HP:0100777	Exostoses
HP:0100784	Peripheral arteriovenous fistula
HP:0100785	Insomnia
HP:0100790	Hernia
HP:0100792	Acantholysis
HP:0100796	Orchitis
HP:0100797	Toenail dysplasia
HP:0100800	Aplasia/Hypoplasia of the pancreas
HP:0100806	Sepsis
HP:0100807	Long fingers
HP:0100811	Aplasia/Hypoplasia of the colon
HP:0100817	Renovascular hypertension
HP:0100820	Glomerulopathy
HP:0100829	Galactorrhoea
HP:0100833	Neoplasm of the small intestine
HP:0100834	Neoplasm of the large intestine
HP:0100835	Benign neoplasm of the central nervous system
HP:0100836	Malignant neoplasm of the central nervous system
HP:0100840	Aplasia/Hypoplasia of the eyebrow
HP:0100851	Abnormal emotion/affect behavior
HP:0100852	Abnormal fear/anxiety-related behavior
HP:0100867	Duodenal stenosis
HP:0100871	Abnormality of the palm
HP:0100872	Abnormality of the plantar skin of foot
HP:0100886	Abnormality of globe location
HP:0100887	Abnormality of globe size
HP:0200006	Slanting of the palpebral fissure
HP:0200007	Abnormal size of the palpebral fissures
HP:0200008	Intestinal polyposis
HP:0200013	Neoplasm of fatty tissue
HP:0200020	Corneal erosions
HP:0200042	Skin ulcer
HP:0200043	Verrucae
HP:0200055	Small hands
HP:0200134	Epileptic encephalopathy
